Nutrient_Data_Bank_Number,Carotene,Cryptoxanthin,Carbohydrate,Cholesterol,Choline,Fiber,LuteinandZeaxanthin,Lycopene,Niacin,Protein,Retinol,Riboflavin,Selenium,SugarTotal,Thiamin,Water,MonosaturatedFat,PolysaturatedFat,SaturatedFat,TotalLipid,Calcium,Copper,Iron,Magnesium,Phosphorus,Potassium,Sodium,Zinc,VitaminA-RAE,Vitamin_B12,Vitamin_B6,Vitamin_C,Vitamin_E,Vitamin_K,Category,Description
93301085,2,0,8.3,0,1.3,0.1,0,0,0,0.1,0,0,0.1,7,0,66.9,0,0,0,0.1,3,0,0.1,2,5,20,5,0,0,0,0,1.6,0,0.1,Kamikaze,Kamikaze
93301090,0,0,1.8,0,0.7,0,0,0,0,0,0,0,0.1,1,0,67.1,0,0,0,0,1,0,0.1,1,5,14,2,0,0,0,0,0,0,0,Manhattan,Manhattan
93301100,0,0,16.1,0,0.7,0,0,0,0,0.1,0,0,0.3,16.1,0,75.1,0,0,0,0.1,2,0,0.1,1,5,22,204,0.1,0,0,0,2,0,0,Margarita,Margarita
93301110,0,0,0.2,0,0.7,0,0,0,0,0.1,0,0,0,0.2,0,70.8,0,0,0,0,1,0,0.1,1,5,13,2,0,0,0,0,0,0,0,Martini,Martini
93301111,7,0,6.7,0,1.1,0.1,0,0,0,0.1,0,0,0.1,5.2,0,69.3,0,0,0,0,3,0,0.1,2,6,27,1,0.1,0,0,0,8,0.1,0.2,Martini,"Martini, flavored"
93301115,4,14,7.1,0,5.3,0.2,14,0,0.2,0.4,0,0,0.1,4.7,0,87,0,0,0,0.1,33,0,0.2,11,23,126,3,0.1,1,0,0.1,17.3,0.1,0.2,Mimosa,Mimosa
93301120,0,0,5.8,0,0,0,0,0,0,0,0,0,0,5.8,0,70.5,0,0,0,0,0,0,0,0,3,1,4,0.1,0,0,0,0,0,0,Mint julep,Mint julep
93301125,82,4,2.5,0,0.6,0.2,18,0,0,0.1,0,0,0.1,1.8,0,89.8,0,0,0,0,7,0,0.1,2,3,19,15,0.1,7,0,0,2.4,0.1,6.3,Mojito,Mojito
93301130,13,19,6.1,0,1.6,0.5,24,0,0.1,0.2,0,0,0.1,5.6,0,73.3,0,0,0,0,10,0,0.1,2,5,32,4,0.1,2,0,0,8.6,0,0.1,Old fashioned,Old fashioned
93301132,6,20,10.3,0,4.6,0.2,20,0,0.2,0.5,0,0,0.1,7.9,0,80.6,0,0,0,0.1,42,0,0.1,8,21,132,2,0.1,1,0,0.1,24.8,0.2,0,Orange Blossom,Orange Blossom
93301135,0,0,3.6,0,1.3,0,0,0,0.1,0.1,0,0,0.1,2.1,0,67.6,0,0,0,0,2,0,0.1,2,5,26,3,0.1,0,0,0,0,0,0,Rob Roy,Rob Roy
93301136,0,0,11,0,0,0,0,0,0,0,0,0,0.1,11,0,56.5,0,0,0,0.1,0,0,0.1,0,3,1,2,0,0,0,0,0,0,0,Rusty Nail,Rusty Nail
93301139,15,1,5.7,1,5.8,0.2,7,0,0.2,0.4,0,0,0.1,5.8,0,84.3,0.1,0.1,0.1,0.5,12,0,0.1,7,14,106,256,0,1,0,0,29.5,0.2,0,Salty Dog,Salty Dog
93301140,6,20,8.6,0,4.7,0.2,20,0,0.2,0.5,0,0,0.1,6.3,0,82.1,0,0,0,0.1,42,0,0.1,8,22,134,2,0.1,2,0,0.1,25.3,0.2,0,Screwdriver,Screwdriver
93301141,9,0,7.9,0,3.3,0.1,9,0,0.1,0.2,0,0,0.1,7.4,0,83.1,0,0.1,0,0.3,7,0,0.1,4,8,59,1,0,1,0,0,30.8,0.2,0.4,Seabreeze,Seabreeze
93301142,0,0,7.6,0,0.3,0,0,0,0,0,0,0,0,6.8,0,84.1,0,0,0,0,2,0,0.1,1,1,1,7,0,0,0,0,0,0,0,Seven and Seven,Seven and Seven
93301150,0,0,16.1,0,0.7,0,0,0,0,0.1,0,0,0.3,16.1,0,75.3,0,0,0,0.1,2,0,0.1,1,6,22,77,0.1,0,0,0,2,0,0,Tom Collins,Tom Collins
93301270,1,0,8.1,0,1.2,0.1,0,0,0.1,0.1,0,0,0.1,7.1,0,83.3,0,0,0,0,6,0,0.2,5,4,50,4,0.1,0,0,0,3.8,0,0.1,Fruit punch,"Fruit punch, alcoholic"
93301275,1,1,12.2,0,3,0.1,0,0,0.1,0.2,0,0,0.2,10.2,0,75.9,0,0,0,0.1,8,0,0.3,8,11,83,4,0.1,0,0,0.1,4,0,0.1,Champagne punch,Champagne punch
93301280,0,11,7.8,0,1.4,0.2,3,0,0.1,0.1,0,0,0.1,6.7,0,81.9,0,0,0,0.1,5,0,0,2,3,31,15,0.1,1,0,0,3.8,0.1,0,Singapore Sling,Singapore Sling
93301290,0,0,11.9,0,0,0,0,0,0,0,0,0,0.1,11.9,0,55.7,0,0,0,0.1,0,0,0.1,0,3,1,2,0,0,0,0,0,0,0,Stinger,Stinger
93301310,2,0,17.2,0,1.7,0.1,0,0,0.1,0.2,0,0,0.1,13.5,0,69.8,0,0,0,0.1,7,0.1,0.2,6,6,69,5,0.1,0,0,0.1,5.1,0,0.2,Mai Tai,Mai Tai
93301320,5,18,13.5,0,4.2,0.2,18,0,0.2,0.5,0,0,0.1,9.6,0,77.5,0,0,0,0.1,38,0,0.1,8,20,122,4,0.1,1,0,0.1,22.5,0.1,0,Tequila Sunrise,Tequila Sunrise
93301330,1,0,0.5,0,0.4,0,0,0,0,0,0,0,0,0.1,0,91,0,0,0,0,4,0,0,1,2,7,16,0.1,0,0,0,0.4,0,0,Gin Rickey,Gin Rickey
93301340,24,0,21.8,44,8.4,0,0,0,0.1,2.1,115,0.1,1.4,21.2,0,48.8,3.4,0.6,7.4,12.7,31,0,0.1,3,48,50,65,0.2,116,0.1,0,0.3,0.3,1.1,Golden Cadillac,Golden Cadillac
93301360,0,0,8.7,0,0.3,0,0,0,0,0,0,0,0.1,8.4,0,80.7,0,0,0,0.2,1,0,0,0,7,7,16,0.1,0,0,0,0.4,0,0,Long Island iced tea,Long Island iced tea
93301370,6,20,19.3,0,4.6,0.2,20,0,0.2,0.5,0,0,0.2,17,0,71.9,0,0.1,0,0.2,42,0.1,0.1,8,20,132,3,0.1,1,0,0.1,24.9,0.2,0,Fuzzy Navel,Fuzzy Navel
93301400,5,0,2,7,2.8,0,0,0,0.1,0.3,27,0.1,0.2,2,0,86.6,0.6,0.1,1.5,2.4,6,0,0,2,7,39,3,0,27,0,0,0,0.1,0.3,Irish Coffee,Irish Coffee
93301450,30,0,20.9,58,8.1,0,0,0,0.1,2.8,171,0.1,0.4,19.8,0,46.5,4.5,0.7,9.7,15.7,16,0,0.1,2,50,32,92,0.2,173,0.1,0,0.2,0.5,1.3,Liqueur with cream,Liqueur with cream
93301500,0,0,17.7,0,0.7,0,0,0,0,0.1,0,0,0.3,17.7,0,74,0,0,0,0.1,1,0,0.1,1,6,21,76,0.1,0,0,0,2,0,0,Frozen daiquiri,Frozen daiquiri
93301510,0,0,16.1,0,0.7,0,0,0,0,0.1,0,0,0.3,16.1,0,75.1,0,0,0,0.1,2,0,0.1,1,5,22,204,0.1,0,0,0,2,0,0,Frozen margarita,Frozen margarita
93301550,6,0,6.6,49,42.9,0,44,0,0.1,3.7,48,0.2,3.5,6.6,0,79.7,1.1,0.2,2.1,3.5,107,0,0.2,16,90,136,45,0.4,49,0.4,0,1.2,0.2,0.2,Eggnog,"Eggnog, alcoholic"
93301600,0,3,2.2,0,0.4,0,1,0,0,0,0,0,0,2,0,89.4,0,0,0,0,4,0,0,1,2,9,16,0.1,0,0,0,1,0,0,Gin fizz,Gin fizz
93505100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,Tequila,Tequila
94000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9,0,0,0,0,3,0,0,1,0,0,4,0,0,0,0,0,0,0,Water,"Water, tap"
94100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,10,0,0,2,0,0,2,0,0,0,0,0,0,0,Water,"Water, bottled, unsweetened"
94100200,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,99.9,0,0,0,0,1,0,0,0,0,4,14,0,0,0,0,0,0,0,Water,"Water, bottled, sweetened, with low calorie sweetener"
94100300,0,0,4.5,0,0,0,0,0,0.8,0,32,0,0,4.5,0,94.4,0,0,0,0,17,0,0,3,0,0,8,0.3,32,0.3,0.1,12.7,1.9,0,Water,"Water, bottled, flavored (Capri Sun Roarin' Waters)"
94210100,0,0,1.1,0,0,0,0,0,4.1,0,0,0,0,0,0,98.8,0,0,0,0,1,0,0,0,25,16,33,0,0,0,0.6,8.8,1.7,0,Water,"Water, bottled, flavored (Propel Water)"
94210200,0,0,5.5,0,0,0,0,0,0.8,0,32,0,0,5.5,0,94.4,0,0,0,0,17,0,0,3,0,0,0,0.3,32,0.3,0.1,12.7,1.9,0,Water,"Water, bottled, flavored (Glaceau Vitamin Water)"
94210300,0,0,1.3,0,0,0,0,0,0.8,0,0,0,0,0,0,98.8,0,0,0,0,0,0,0,0,0,8,10,0,0,0.3,0.1,25,0.6,0,Water,"Water, bottled, flavored (SoBe Life Water)"
94220215,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,0,99.2,0,0,0,0,0,0,0,0,0,148,0,0,0,1,0.3,10.2,0,0,Water,"Water, bottled, flavored, sugar free (Glaceau Vitamin Water)"
94220310,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,99.9,0,0,0,0,2,0,0.1,1,0,10,42,0,0,0.2,0.1,2.5,0.6,0.2,Water,"Water, bottled, flavored, sugar free (SoBe)"
94300100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Water,"Water, baby, bottled, unsweetened"
95101000,1,0,17.3,4,1.6,1.3,0,0,1.7,4.2,158,0.2,7.4,8.4,0.2,75.8,1.2,0.1,0.4,1.7,127,0.2,1.9,42,127,245,63,1.9,158,0.9,0.3,25.3,5.7,16.9,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink (Boost)"
95101010,144,0,17.3,4,21.1,1.2,0,0,1.5,5.4,72,0.2,6.7,8.5,0.1,71.1,2.6,0.1,0.4,5.4,135,0.2,1.7,38,115,138,77,1.7,84,0.8,0.3,23.1,5.2,12.3,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink (Boost Plus)"
95102000,3,0,13,9,35.1,0.1,0,0,2,5.5,133,0.1,3.2,12.9,0.2,78.3,0.4,0.1,1.1,1.9,147,0.2,1.7,40,145,261,84,1.5,133,0.7,0.2,10.2,1.3,12,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink (Carnation Instant Breakfast)"
95103000,0,0,16.9,2,32.4,0,0,0,2.1,3.8,158,0.2,7.4,9.7,0.2,76.2,0.8,1.3,0.4,2.5,127,0.2,1.9,42,105,156,84,1.6,158,0.6,0.2,12.7,1.4,8.4,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink (Ensure)"
95103010,0,0,19.9,2,32.4,0,0,0,2,5.2,149,0.2,7.1,8.3,0.2,69.8,1.1,2.7,0.6,4.5,79,0.2,1.8,40,79,175,95,1.5,149,0.6,0.2,11.9,1.3,7.9,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink (Ensure Plus)"
95104000,0,0,11.9,2,60.5,2.2,0,0,2.2,4.4,165,0.2,7.7,2.6,0.2,79.7,2.3,0.4,0.2,3.1,110,0.2,2,44,110,176,92,1.7,165,0.7,0.2,26.4,1.5,8.8,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink, sugar free (Glucerna)"
95105000,3,0,9.2,4,7.5,1.7,0,0,2.2,3.2,169,0.2,5.6,6,0.2,84.5,0.8,0.5,0.2,1.6,113,0,0.5,39,113,168,73,0.7,169,0.7,0.2,20,4.5,6.4,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink (Kellogg's Special K Protein)"
95106000,0,0,2.3,2,0,0.2,0,0,1.4,5.9,88,0.1,0,0.8,0.1,89,1.4,0.4,0.4,2.2,69,0.1,1.3,20,101,198,95,1.1,88,0.7,0.2,27.6,0.8,0,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink (Muscle Milk)"
95106010,0,0,2.1,1,7.8,0.2,0,0,1.3,4.8,100,0.1,3.2,0.4,0.1,91.5,0.8,0.1,0.1,1.2,117,0.1,1.2,28,67,80,27,1,100,0.4,0.1,4,0.9,0,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink, light (Muscle Milk)"
95110000,0,0,7.7,3,14.8,1.6,0,0,2.3,3.3,170,0.2,5.7,6,0.2,85.7,1,0.3,0.5,1.9,161,0,0.9,45,161,193,68,0.7,170,0.7,0.2,19.4,4.6,6.5,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink (Slim Fast)"
95110010,0,0,7.7,3,14.8,1.6,0,0,2.3,3.3,170,0.2,5.7,6,0.2,85.7,1,0.3,0.5,1.9,161,0,0.9,45,161,193,68,0.7,170,0.7,0.2,19.4,4.6,6.5,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink, sugar free (Slim Fast)"
95110020,0,0,0.9,4,0,0.4,0,0,2.4,6.6,171,0.2,4.5,0.6,0.2,88.6,2.1,0.8,0.5,3.4,130,0,1,44,136,179,72,0.9,171,0.6,0.2,19.4,4.6,6.5,Nutritional drink or shake,"Nutritional drink or shake, high protein, ready-to-drink (Slim Fast)"
95120000,0,0,16.9,2,32.4,0,0,0,2.1,3.8,158,0.2,7.4,9.7,0.2,76.2,0.8,1.3,0.4,2.5,127,0.2,1.9,42,105,156,84,1.6,158,0.6,0.2,12.7,1.4,8.4,Nutritional drink or shake,"Nutritional drink or shake, ready-to-drink, NFS"
95120010,0,0,0.9,4,0,0.4,0,0,2.4,6.6,171,0.2,4.5,0.6,0.2,88.6,2.1,0.8,0.5,3.4,130,0,1,44,136,179,72,0.9,171,0.6,0.2,19.4,4.6,6.5,Nutritional drink or shake,"Nutritional drink or shake, high protein, ready-to-drink, NFS"
95120020,144,0,17.3,4,21.1,1.2,0,0,1.5,5.4,72,0.2,6.7,8.5,0.1,71.1,2.6,0.1,0.4,5.4,135,0.2,1.7,38,115,138,77,1.7,84,0.8,0.3,23.1,5.2,12.3,Nutritional drink or shake,"Nutritional drink or shake, high protein, light, ready-to-drink, NFS"
95120050,144,0,17.3,4,21.1,1.2,0,0,1.5,5.4,72,0.2,6.7,8.5,0.1,71.1,2.6,0.1,0.4,5.4,135,0.2,1.7,38,115,138,77,1.7,84,0.8,0.3,23.1,5.2,12.3,Nutritional drink or shake,"Nutritional drink or shake, liquid, soy-based"
95201000,0,0,66.2,12,148.4,0.4,0,0,14.2,19.9,625,0.2,12.1,65.8,0.9,7.4,0.3,0.3,0.6,1.4,285,1.4,12.8,228,427,947,385,8.6,625,1.7,1.1,76.9,9.4,90,Nutritional powder mix (Carnation Instant Breakfast),Nutritional powder mix (Carnation Instant Breakfast)
95201010,5,0,41,44,266.9,2,0,0,25.6,35.8,2686,0.4,21.8,39,1.5,7.4,1.2,1,2.2,5.1,500,2.6,2.3,410,500,1705,717,15.4,2686,3.1,2,138,16.9,120,Nutritional powder mix,"Nutritional powder mix, sugar free (Carnation Instant Breakfast)"
95201200,0,0,18,205,81.6,0,0,0,10,66.7,15,0.9,24.8,5.1,0.7,6.6,0.3,0.9,2.6,5.1,256,1,0.9,181,643,564,385,7.1,15,2.3,1,0.8,0.4,0.5,Nutritional powder mix (EAS Whey Protein Powder),Nutritional powder mix (EAS Whey Protein Powder)
95201300,0,0,43.9,0,113.7,0,0,0,0.8,47.6,0,0.1,0.7,40.5,0.1,2.8,0.6,2,0,3.6,95,1,6.4,22,441,714,452,2.3,0,0,0.1,0,0.1,2.7,Nutritional powder mix (EAS Soy Protein Powder),Nutritional powder mix (EAS Soy Protein Powder)
95201500,0,0,20.4,0,179.7,0,0,0,25,53.6,1875,2.1,87.5,3.6,2.1,8.3,2.9,7.3,0,10.7,714,2.5,22.5,500,1429,1000,1214,18.8,1875,6.4,2.5,75,16.9,125,Nutritional powder mix,"Nutritional powder mix, high protein (Herbalife)"
95201600,1,0,29.1,12,225,0,0,0,11.6,58.1,872,1,40.7,1.2,0.9,0.9,0.1,0,0.6,1.2,698,1.2,1.3,233,581,872,372,8.7,872,3.5,1.2,34.9,7.9,46.5,Nutritional powder mix (Isopure),Nutritional powder mix (Isopure)
95201700,0,0,58.4,4,76.7,37.5,0,0,27.7,35.2,2,0,0,2,0,4,0.1,0.4,0.2,0.6,115,0,2,7,69,490,280,0,2,8.3,2.8,0,0,0,Nutritional powder mix (Kellogg's Special K20 Protein Water),Nutritional powder mix (Kellogg's Special K20 Protein Water)
95202000,0,0,18.5,21,81.6,7.1,0,0,10,45.7,750,0.9,33.8,5.7,0.7,15,12.1,1.8,1.6,17.1,500,1,8.6,200,643,1129,329,7.1,750,3,1,30,7.1,0.5,Nutritional powder mix (Muscle Milk),Nutritional powder mix (Muscle Milk)
95202010,0,0,22,10,81.6,2,0,0,14,50,1050,1.2,33.8,4,1,12,8.5,1.2,1.1,12,1200,1.4,12,280,700,840,250,10,1050,4.2,1.4,42,9.5,0.5,Nutritional powder mix,"Nutritional powder mix, light (Muscle Milk)"
95210000,1,0,73.9,5,3.4,18.1,0,0,38.5,8.1,1034,0.7,67.3,38,1.4,2,10.5,1.2,1.5,13.3,364,0.8,0.7,385,385,247,472,17.3,1034,8.1,2.3,1.3,51.9,96.2,Nutritional powder mix (Slim Fast),Nutritional powder mix (Slim Fast)
95210010,1,0,73.9,5,3.4,18.1,0,0,38.5,8.1,1034,0.7,67.3,38,1.4,2,10.5,1.2,1.5,13.3,364,0.8,0.7,385,385,247,472,17.3,1034,8.1,2.3,1.3,51.9,96.2,Nutritional powder mix,"Nutritional powder mix, sugar free (Slim Fast)"
95210020,1,0,50,6,3.4,18.2,0,0,38.4,27.9,865,0.7,67.5,20.6,1.5,5.4,8.9,1,1.3,13.5,1039,0.8,24.8,473,563,752,495,17.3,865,8.1,2.3,103.8,51.9,0.1,Nutritional powder mix,"Nutritional powder mix, high protein (Slim Fast)"
95220000,0,0,66.2,12,148.4,0.4,0,0,14.2,19.9,625,0.2,12.1,65.8,0.9,7.4,0.3,0.3,0.6,1.4,285,1.4,12.8,228,427,947,385,8.6,625,1.7,1.1,76.9,9.4,90,Nutritional powder mix,"Nutritional powder mix, NFS"
95220010,0,0,20.4,0,179.7,0,0,0,25,53.6,1875,2.1,87.5,3.6,2.1,8.3,2.9,7.3,0,10.7,714,2.5,22.5,500,1429,1000,1214,18.8,1875,6.4,2.5,75,16.9,125,Nutritional powder mix,"Nutritional powder mix, high protein, NFS"
95230000,0,0,6.3,16,224,3.1,0,0,1.1,78.1,0,2,26.7,0,0.6,3.4,0.2,0.3,0.8,1.6,469,0,1.1,195,1321,500,156,6.2,0,2.5,0.6,0,0,0,Nutritional powder mix,"Nutritional powder mix, whey based, NFS"
95230010,0,0,28.9,0,312.9,6.7,0,0,2.4,55.6,0,0.2,1.3,22.2,0.3,4.1,1.1,2.7,1.1,5.6,178,2.6,12,64,1272,933,733,6.6,0,0,0.2,0,0,0,Nutritional powder mix,"Nutritional powder mix, protein, soy based, NFS"
95230020,0,0,22,10,81.6,2,0,0,14,50,1050,1.2,33.8,4,1,12,8.5,1.2,1.1,12,1200,1.4,12,280,700,840,250,10,1050,4.2,1.4,42,9.5,0.5,Nutritional powder mix,"Nutritional powder mix, protein, light, NFS"
95230030,0,0,6.3,16,224,3.1,0,0,1.1,78.1,0,2,26.7,0,0.6,3.4,0.2,0.3,0.8,1.6,469,0,1.1,195,1321,500,156,6.2,0,2.5,0.6,0,0,0,Nutritional powder mix,"Nutritional powder mix, protein, NFS"
95310200,0,0,12.1,0,0.3,0,0,0,1.7,0.3,0,0,0.2,12.1,0,87.3,0,0,0,0.1,13,0,0,3,0,3,35,0,0,0.3,0.2,0,0,0,Energy drink (Full Throttle),Energy drink (Full Throttle)
95310400,0,0,11.3,0,0,0,0,0,10.2,0.5,0,0.8,0,10.9,0,88.1,0,0,0,0,0,0,0,0,0,2,77,0,0,2.6,1,0,0,0,Energy drink (Monster),Energy drink (Monster)
95310500,0,0,12.1,0,0.3,0,0,0,2,0.3,0,0.3,0.2,12.1,0,87.3,0,0,0,0.1,13,0,0,3,17,3,27,0,0,0.6,0.2,0,0,0,Energy drink (Mountain Dew AMP),Energy drink (Mountain Dew AMP)
95310550,0,0,15,0,0,0,0,0,0,0.4,0,0,7.3,13.8,0,84.5,0,0,0,0,0,0,0,0,0,10,48,0.6,0,2.5,0.8,25,0,0,Energy drink (No Fear),Energy drink (No Fear)
95310555,0,0,15,0,0,0,0,0,0,0.4,0,0,7.3,13.8,0,84.5,0,0,0,0,0,0,0,0,0,10,48,0.6,0,2.5,0.8,25,0,0,Energy drink (No Fear Motherload),Energy drink (No Fear Motherload)
95310560,0,0,11.3,0,0,0,0,0,0,0,0,0,0,11.3,0,88.5,0,0,0,0,0,0,0,0,0,0,85,0,0,2.5,0.8,0,0,0,Energy drink (NOS),Energy drink (NOS)
95310600,0,0,10.2,0,0.3,0,0,0,9.8,0.5,0,0.1,0.2,10.2,0,89.2,0,0,0,0,6,0,0.1,19,0,3,39,0,0,2,2.2,0,0,0,Energy drink (Red Bull),Energy drink (Red Bull)
95310700,0,0,12.7,0,0.3,0,0,0,9.8,0.3,0,1.6,0,12.3,0,87.1,0,0,0,0.2,1,0,0.1,0,0,6,16,0.1,0,3.8,1.4,0,0,0,Energy drink (Rockstar),Energy drink (Rockstar)
95310750,0,0,11.3,0,0,0,0,0,0,0,0,0,0,10.4,0,88.5,0,0,0,0,8,0,0,0,0,4,10,0,0,0,0,25,0,0,Energy drink (SoBe Energize Energy Juice Drink),Energy drink (SoBe Energize Energy Juice Drink)
95310800,0,0,13,0,0.3,0,0,0,0,0,0,0,0.2,13,0,86.7,0,0,0,0,2,0,0,3,0,3,12,0,0,0,0,0,0,0,Energy drink (Vault),Energy drink (Vault)
95311000,0,0,10.2,0,0.3,0,0,0,9.8,0.5,0,0.1,0.2,10.2,0,89.2,0,0,0,0,6,0,0.1,19,0,3,39,0,0,2,2.2,0,0,0,Energy Drink,Energy Drink
95312400,0,0,1.4,0,0,0,0,0,8.3,0,0,0.7,0,1.4,0,98.4,0,0,0,0,0,0,0,0,0,0,75,0,0,2.5,0.8,0,0,0,Energy drink,"Energy drink, low calorie (Monster)"
95312410,0,0,1.4,0,0,0,0,0,8.3,0,0,0.7,0,1.4,0,98.4,0,0,0,0,0,0,0,0,0,0,75,0,0,2.5,0.8,0,0,0,Energy drink,"Energy drink, sugar free (Monster)"
95312500,0,0,1,0,0,0,0,0,0.8,0,0,0.1,0.2,0,0,98.4,0,0,0,0,0,0,0,3,17,2,31,0,0,0.3,0.1,0,0,0,Energy drink,"Energy drink, sugar free (Mountain Dew AMP)"
95312550,0,0,0.4,0,0,0,0,0,0,0.4,0,0,0,0,0,99.1,0,0,0,0,0,0,0,0,0,0,42,0,0,2.5,0.8,25,0,0,Energy drink,"Energy drink, sugar free (No Fear)"
95312555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98.4,0,0,0,0,0,0,0,0,0,0,85,0,0,2.5,0.8,0,0,0,Energy drink,"Energy drink, sugar-free (NOS)"
95312560,0,0,3.8,0,0.4,0,0,0,4.2,0,0,0.4,0,3.8,0,96.2,0,0,0,0,0,0,0,2,1,0,21,0,0,1.3,0.4,25,0,0.1,Energy drink (Ocean Spray Cran-Energy Juice Drink),Energy drink (Ocean Spray Cran-Energy Juice Drink)
95312600,0,0,0.7,0,0,0,0,0,8.5,0.3,0,0.6,0.2,0,0,98.4,0,0,0,0.1,13,0,0,3,0,3,83,0,0,2,2,0,0,0,Energy drink,"Energy drink, sugar-free (Red Bull)"
95312700,0,0,0.7,0,0,0,0,0,8.3,0.3,0,1.4,0.2,0,0,98.4,0,0,0,0.1,13,0,0,3,0,3,52,0,0,2.5,0.8,0,0,0,Energy drink,"Energy drink, sugar free (Rockstar)"
95312800,0,0,0.7,0,0.3,0,0,0,0,0.3,0,0,0.2,0,0,98.4,0,0,0,0.1,2,0,0,3,0,3,14,0,0,0,0,0,0,0,Energy drink,"Energy drink, sugar free (Vault)"
95312900,0,0,0.7,0,0,0,0,0,8.5,0.3,0,0.6,0.2,0,0,98.4,0,0,0,0.1,13,0,0,3,0,3,83,0,0,2,2,0,0,0,Energy drink (XS),Energy drink (XS)
95312905,0,0,0.7,0,0,0,0,0,8.5,0.3,0,0.6,0.2,0,0,98.4,0,0,0,0.1,13,0,0,3,0,3,83,0,0,2,2,0,0,0,Energy drink (XS Gold Plus),Energy drink (XS Gold Plus)
95313200,0,0,0.7,0,0,0,0,0,8.4,0.3,0,1,0.2,0,0,98.4,0,0,0,0.1,13,0,0,3,0,3,68,0,0,2.2,1.4,0,0,0,Energy drink,"Energy drink, sugar free"
95320200,0,0,6.4,0,0,0,0,0,0.2,0,0,0,0,5.2,0,93.4,0,0,0,0,1,0,0.1,0,10,15,39,0,0,0,0,0.4,0,0.2,Sports drink (Gatorade G),Sports drink (Gatorade G)
95320500,0,0,7.8,0,0,0,0,0,1.6,0,0,0,0,6.1,0,91.9,0,0,0,0.1,1,0,0.1,0,1,18,42,0,0,0.9,0.2,0,0,0,Sports drink (Powerade),Sports drink (Powerade)
95321000,0,0,6.4,0,0,0,0,0,0.2,0,0,0,0,5.2,0,93.4,0,0,0,0,1,0,0.1,0,10,15,39,0,0,0,0,0.4,0,0.2,Sports drink,"Sports drink, NFS"
95322200,0,0,1.9,0,0,0,0,0,0,0.1,0,0,0,1.3,0,97.9,0,0,0,0,0,0,0,0,7,13,45,0,0,0,0,0,0,0.2,Sports drink,"Sports drink, low calorie (Gatorade G2)"
95322500,0,0,0.1,0,0,0,0,0,0.8,0,0,0,0,0,0,99.4,0,0,0,0,0,0,0,0,0,10,42,0,0,0.3,0.1,0,0,0,Sports drink,"Sports drink, low calorie (Powerade Zero)"
95323000,0,0,1.9,0,0,0,0,0,0,0.1,0,0,0,1.3,0,97.9,0,0,0,0,0,0,0,0,7,13,45,0,0,0,0,0,0,0.2,Sports drink,"Sports drink, low calorie"
95330100,0,0,2.5,0,0,0,0,0,0,0,0,0,0,2.5,0,96.4,0,0,0,0,10,0,0,1,10,77,101,0,0,0,0,0,0,0,Fluid replacement,"Fluid replacement, electrolyte solution"
95330500,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,99.7,0,0,0,0,3,0,0,1,0,4,9,0,0,0,0,0,0,0,Fluid replacement,"Fluid replacement, 5% glucose in water"
95342000,5784,23,12.8,0,0,1.2,783,899,9.1,0.8,0,0,0,11.1,0,84.9,0,0,0,0.8,19,0.1,0.2,11,13,130,13,0.1,485,3.4,1.1,42.1,11.1,16.7,Fruit juice,"Fruit juice, acai blend"
99991400,86,5,4.3,90,26.4,0,13,0,0.1,20.8,261,0.4,22.6,2.4,0,40.7,7,1.1,16.6,28.9,958,0,0.5,29,604,148,1058,3.1,269,1.5,0.1,0,0.7,2.4,Cheese as ingredient in sandwiches,Cheese as ingredient in sandwiches
99992230,0,0,1.6,77,74.6,0,0,0,6.7,20.8,14,0.2,30.5,0.9,0.3,56.1,7.5,3.3,5.8,17.9,15,0.1,1.1,21,245,367,1102,2.3,14,0.8,0.4,0,0.6,0.6,Breakfast meat as ingredient in omelet,Breakfast meat as ingredient in omelet
